Num_Pages,Age,Ratings_Count_Log,Text_Reviews_Count_Log,Author_TargetEnc,Publisher_TargetEnc,Author_Frequency,Publisher_Frequency,Language_Code_French,Language_Code_German,Language_Code_Japanese,Language_Code_Others,Language_Code_Spanish
377,20,8.769662508112274,5.3471075307174685,3.9911110952815134,3.951045736735542,6.0,7.0,False,False,False,False,False
422,21,5.556828061699537,3.091042453358316,3.944777752450422,3.898663442384119,0.0,59.0,False,False,False,False,False
142,25,3.295836866004329,0.6931471805599453,3.914343411318565,3.944777752450422,1.0,0.0,False,False,False,False,False
368,24,4.454347296253507,2.5649493574615367,3.983148127042018,3.95454289572471,2.0,148.0,False,False,False,False,False
188,21,7.538494999413465,4.962844630259907,3.9539869132061303,3.9174529904788624,7.0,250.0,False,False,False,False,False
443,42,6.075346031088684,2.5649493574615367,4.044126966036016,4.001207718456705,4.0,13.0,False,False,False,False,False
64,22,2.0794415416798357,0.6931471805599453,3.944777752450422,3.9023232277182585,0.0,45.0,False,False,False,False,False
432,20,11.488017829264043,7.913521017283895,3.943851834966948,3.8978987873713287,5.0,91.0,False,False,False,False,False
438,20,10.447641563750562,7.252053951852814,3.9638518349669476,3.8980658342408967,5.0,17.0,False,False,False,False,False
240,19,5.093750200806762,3.5553480614894135,3.944777752450422,3.953628112744984,0.0,39.0,False,False,False,False,False
577,22,10.584612757868747,6.756932389247553,3.9613675018849395,3.9833986779120125,3.0,7.0,False,False,False,False,False
192,32,6.871091294610546,4.189654742026425,3.9164814603753513,3.9425146065528534,2.0,9.0,False,False,False,False,False
320,28,8.183676582620658,4.736198448394496,3.9512186298227165,3.8856084535478197,21.0,11.0,False,False,False,False,False
320,24,9.593491702487762,6.782192056006791,3.9111110952815134,3.8381642401958356,6.0,13.0,False,False,False,False,False
368,20,10.994151671355063,6.853299093186078,3.9414529817117008,3.9731481270420184,16.0,2.0,False,False,False,False,False
496,31,6.678342114654332,4.189654742026425,3.944777752450422,3.9174529904788624,0.0,250.0,False,False,False,False,False
360,20,6.021023349349527,4.189654742026425,3.92888886586402,3.8998692661473076,1.0,7.0,False,False,False,False,False
1520,20,2.833213344056216,0.0,3.944777752450422,3.9497979567731107,0.0,1.0,False,False,False,False,False
585,22,8.117908942383155,5.214935757608986,3.8868888762252114,3.9407070476822015,10.0,1.0,False,False,False,False,False
128,24,11.689337930756816,7.96102146588337,3.944777752450422,4.099299511402266,0.0,36.0,False,False,False,False,False
208,21,8.85907931788153,4.406719247264253,4.14088887622521,4.196296293385106,10.0,77.0,False,False,False,False,False
911,32,2.6390573296152584,1.3862943611198906,3.9214814603753516,4.0351851683002815,2.0,5.0,False,False,False,False,False
232,32,9.27199975236291,6.48768401848461,3.9104575014414245,3.9174529904788624,7.0,250.0,False,False,False,False,False
368,21,9.328656598794225,6.214608098422191,3.9919841088931585,3.8873789108847236,4.0,29.0,False,False,False,False,False
160,65,8.36730010184162,4.143134726391533,3.944777752450422,3.9274224212815505,0.0,212.0,False,False,False,False,False
144,27,6.336825731146441,3.912023005428146,3.939797956773111,3.944777752450422,1.0,0.0,False,False,False,False,False
64,48,8.313116702819253,4.653960350157523,3.9775213480387865,4.007560380967483,3.0,36.0,False,False,False,False,False
449,40,7.804251383528112,4.736198448394496,3.944777752450422,3.9475894495678685,0.0,49.0,False,False,False,False,False
304,24,3.6888794541139363,1.0986122886681098,3.944777752450422,3.9352525022276565,0.0,1.0,False,True,False,False,False
48,25,4.204692619390966,2.995732273553991,3.944777752450422,4.001798929738296,0.0,11.0,False,False,False,False,False
256,24,6.763884908562435,3.367295829986474,3.9364814603753513,3.861185168300281,2.0,5.0,False,False,False,False,False
544,24,10.997489228646554,7.458186157340487,3.962314793708685,3.8975272306323943,2.0,92.0,False,False,False,False,False
1168,69,4.465908118654584,2.5649493574615367,3.8755555374645874,4.000896049177556,4.0,21.0,False,False,False,False,False
214,24,10.939337519467923,8.226573474977114,3.991461974973906,3.94289759851969,9.0,41.0,False,False,False,False,False
999,23,4.1588830833596715,2.0794415416798357,3.919914520173239,3.935213655731094,16.0,3.0,True,False,False,False,False
360,54,3.1354942159291497,0.0,3.944777752450422,3.944777752450422,0.0,0.0,False,True,False,False,False
504,19,5.91350300563827,3.1354942159291497,3.9879797749549293,3.944641572975874,1.0,52.0,False,False,False,False,False
272,34,9.675582684120208,6.502790045915623,3.944777752450422,3.8978987873713287,0.0,91.0,False,False,False,False,False
228,76,7.647308832356238,4.653960350157523,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
256,23,7.798933310041217,4.574710978503383,3.7872875742501235,3.8975272306323943,24.0,92.0,False,False,False,False,False
158,20,6.733401891837359,4.189654742026425,4.025555537464586,4.0681045602649535,4.0,7.0,False,False,False,False,False
320,13,1.0986122886681098,0.6931471805599453,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
304,21,7.003065458786462,3.8501476017100584,3.939861095281514,3.982905963423401,6.0,3.0,False,False,False,False,True
416,25,9.71462464769875,6.220590170099739,3.9064814603753515,3.8811015303836567,2.0,106.0,False,False,False,False,False
186,20,10.115893663307597,6.588926477533519,3.944777752450422,3.9099033706306185,0.0,13.0,False,False,False,False,False
288,27,8.858368636308018,4.07753744390572,3.919829040346478,3.9329084930074147,3.0,58.0,False,False,False,False,False
151,22,7.552237287560802,3.367295829986474,4.056481460375352,4.155146185500222,2.0,9.0,False,False,False,False,False
519,20,9.94798279242268,6.851184927493743,3.9487654180280125,3.906213982389045,8.0,17.0,False,False,False,False,False
224,31,7.984803389734406,4.1588830833596715,3.944777752450422,3.95454289572471,0.0,148.0,False,False,False,False,False
61,23,10.836537068225239,5.081404364984463,3.944777752450422,3.913148127042018,0.0,2.0,False,False,False,False,False
27,23,3.4965075614664802,1.791759469228055,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
672,21,7.5411524551363085,5.225746673713202,3.8136110952815137,3.9477777757834978,6.0,117.0,False,False,False,False,False
304,28,9.750860711077213,6.905753276311464,3.9604575014414243,3.8531831763379514,7.0,27.0,False,False,False,False,False
276,21,11.749024727444654,8.574707097616844,3.9798989783865553,3.8913888762252107,12.0,10.0,False,False,False,False,False
376,20,6.815639990074331,3.5263605246161616,3.957979774954929,3.9775163249708365,1.0,7.0,False,False,False,False,False
479,25,6.259581464064923,4.394449154672439,3.9205185016336146,3.9475213480387863,5.0,3.0,False,False,False,False,False
488,21,3.9512437185814275,1.6094379124341003,3.944777752450422,3.928599022804531,0.0,13.0,False,False,False,False,True
384,23,9.486531677712465,5.666426688112432,4.0281481270420185,4.117511100980169,2.0,15.0,False,False,False,False,False
780,24,11.373031013816169,7.274479558773871,3.9891851683002812,3.8371717056592827,5.0,12.0,False,False,False,False,False
793,19,4.574710978503383,2.3978952727983707,3.944777752450422,4.1915250495000835,0.0,41.0,False,False,False,False,False
240,26,6.502790045915623,3.912023005428146,3.9207070476822015,3.9477777757834978,1.0,117.0,False,False,False,False,False
3,37,4.3694478524670215,2.0794415416798357,4.058148127042018,4.015555537464587,2.0,4.0,False,False,False,False,False
288,19,2.70805020110221,1.0986122886681098,3.8136110952815137,3.9477777757834978,6.0,117.0,False,False,False,False,False
189,20,2.9444389791664403,0.0,3.944777752450422,3.9178888762252115,0.0,10.0,False,False,False,False,False
384,19,11.03811027872727,7.3864708488298945,3.934343411318565,3.944777752450422,1.0,0.0,False,False,False,False,False
224,22,5.87493073085203,3.4657359027997265,3.863398677912013,3.9398941678335344,7.0,11.0,False,False,False,False,False
816,21,8.484669999710677,4.276666119016055,4.044126966036016,4.0255703669933895,4.0,65.0,False,False,False,False,False
320,20,3.367295829986474,0.6931471805599453,3.928981460375352,3.8811015303836567,2.0,106.0,False,False,False,False,False
12,28,10.066243953835242,5.968707559985366,3.944777752450422,4.007516324970836,0.0,7.0,False,False,False,False,False
352,21,8.033009498596668,5.662960480135946,3.9662698231788727,3.8279444381126053,4.0,30.0,False,False,False,False,False
208,33,5.342334251964811,3.4339872044851463,3.944777752450422,3.8919907301876755,0.0,14.0,False,False,False,False,False
656,27,7.757906208351747,4.174387269895637,3.944777752450422,3.898663442384119,0.0,59.0,False,False,False,False,False
356,25,8.31434234336979,5.75890177387728,3.9745751485002474,3.876412031760504,7.0,38.0,False,False,False,False,False
384,20,7.729295674310482,3.58351893845611,3.7658169860148303,3.8543128621645293,24.0,66.0,False,False,False,False,False
304,23,7.6236419465115715,5.442417710521793,3.944777752450422,3.9398941678335344,0.0,11.0,False,False,False,False,False
192,26,2.302585092994046,0.0,3.944777752450422,3.8605185016336145,0.0,5.0,False,False,False,False,False
160,21,5.634789603169249,4.060443010546419,3.94841268032173,4.007560380967483,4.0,36.0,False,False,False,False,False
80,49,7.88758403166028,4.955827057601261,3.944777752450422,4.117511100980169,0.0,15.0,False,False,False,False,False
416,20,8.914491710191342,5.552959584921617,3.930598271115709,3.921194438112606,3.0,30.0,False,False,False,False,False
384,22,7.187657164114956,4.48863636973214,3.944777752450422,3.8657854318794556,0.0,19.0,False,False,False,False,False
464,21,9.929642510012979,7.373374309910049,3.944777752450422,3.9492360952815138,0.0,6.0,False,False,False,False,False
480,37,7.978310969867722,4.430816798843313,3.944777752450422,3.938535342022919,0.0,12.0,False,False,False,False,False
40,20,7.0587581525186645,5.225746673713202,3.944777752450422,4.022156213113903,0.0,91.0,False,False,False,False,False
218,22,6.192362489474872,3.6635616461296463,3.8781045602649544,3.933888876225211,7.0,10.0,False,False,False,False,False
320,20,8.353732642263202,5.8522024797744745,3.932314793708685,3.9174529904788624,2.0,250.0,False,False,False,False,False
894,28,2.0794415416798357,1.0986122886681098,3.9634343204094744,3.9448412517503013,1.0,4.0,False,True,False,False,False
96,24,11.335280953727237,7.825644732219989,3.983567238131801,3.981269823178873,9.0,4.0,False,False,False,False,False
382,23,1.0986122886681098,0.6931471805599453,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,True
306,20,8.251403065380556,5.54907608489522,3.8667521172695554,3.953628112744984,3.0,39.0,False,False,False,False,False
272,20,5.556828061699537,3.1780538303479458,3.944777752450422,3.9346405154265947,0.0,24.0,False,False,False,False,False
352,27,5.198497031265826,2.833213344056216,3.944777752450422,3.8811015303836567,0.0,106.0,False,False,False,False,False
645,30,9.449672183486918,7.418180822726788,3.95888886586402,3.9628104426178954,1.0,7.0,False,False,False,False,False
532,19,6.520621127558696,2.4849066497880004,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
246,23,9.231024963169016,6.395261598115449,3.9725252295003837,3.95454289572471,1.0,148.0,False,False,False,False,False
160,21,8.23880116587155,4.442651256490317,3.944777752450422,4.001798929738296,0.0,11.0,False,False,False,False,False
576,20,8.62748154531036,4.859812404361672,3.9664814603753515,3.964656072595439,2.0,11.0,False,False,False,False,False
128,23,6.815639990074331,3.6635616461296463,3.944777752450422,3.8694444329320095,0.0,12.0,False,False,False,False,False
482,22,7.604396348796338,5.480638923341991,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
272,20,4.736198448394496,2.5649493574615367,3.975982886500325,3.966161593136747,3.0,1.0,False,False,False,False,True
722,24,5.968707559985366,3.713572066704308,3.944777752450422,3.9719444381126054,0.0,30.0,False,False,False,False,False
448,22,5.676753802268282,3.58351893845611,3.877361095281514,3.944777752450422,6.0,0.0,False,False,False,False,False
80,20,8.429017500512511,4.844187086458591,3.944777752450422,3.886518501633615,0.0,5.0,False,False,False,False,False
182,20,6.71174039505618,4.882801922586371,3.8662626147501915,4.018657396854342,12.0,14.0,False,False,False,False,False
512,19,6.173786103901937,4.174387269895637,3.911185168300281,3.969829040346478,5.0,3.0,False,False,False,False,False
384,22,5.5053315359323625,3.4339872044851463,3.944777752450422,3.9526983946074443,0.0,4.0,False,False,False,False,False
62,26,3.58351893845611,1.791759469228055,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
112,27,5.25227342804663,2.833213344056216,3.944777752450422,3.9023232277182585,0.0,45.0,False,False,False,False,False
297,19,8.976514972315112,6.9985096422506015,3.944777752450422,3.8978987873713287,0.0,91.0,False,False,False,False,False
3,21,3.9512437185814275,0.6931471805599453,4.016481460375352,4.0007070476822015,2.0,1.0,False,False,False,False,False
479,32,6.226536669287466,4.007333185232471,4.092222207323778,3.94289759851969,7.0,41.0,False,False,False,False,False
120,50,3.4965075614664802,1.791759469228055,3.9156481270420183,4.0067521172695555,2.0,3.0,False,False,False,False,False
506,36,5.75890177387728,2.995732273553991,3.944777752450422,3.9174529904788624,0.0,250.0,False,False,False,False,False
288,23,4.718498871295094,2.6390573296152584,3.944777752450422,4.000896049177556,0.0,21.0,False,False,False,False,False
320,33,7.289610521451167,4.61512051684126,3.983148127042018,3.9174529904788624,2.0,250.0,False,False,False,False,False
168,26,7.1569563646156364,4.941642422609304,3.944777752450422,3.912273500376988,0.0,55.0,False,False,False,False,False
224,62,5.971261839790462,3.332204510175204,3.944777752450422,3.9274224212815505,0.0,212.0,False,False,False,False,False
454,20,4.962844630259907,2.9444389791664403,4.092222207323778,3.9567251328686432,7.0,9.0,False,False,False,False,False
192,19,8.620110725422924,6.212606095751519,3.9648412517503013,3.8873789108847236,4.0,29.0,False,False,False,False,False
105,32,5.170483995038151,2.302585092994046,3.944777752450422,3.8706459889419587,0.0,33.0,False,False,False,False,False
224,22,4.955827057601261,2.8903717578961645,3.9368375970963165,3.928599022804531,16.0,13.0,False,False,False,False,True
378,23,8.134467570277563,5.43372200355424,3.944777752450422,3.9274224212815505,0.0,212.0,False,False,False,False,False
349,21,9.270117576012044,6.111467339502679,3.9497979567731107,3.9007936482092265,1.0,88.0,False,False,False,False,False
290,20,9.243581705755984,7.3901814282264295,3.944777752450422,3.913148127042018,0.0,2.0,False,False,False,False,False
208,20,6.813444599510896,2.772588722239781,4.035648127042019,4.155146185500222,2.0,9.0,False,False,False,False,False
294,25,6.206575926724928,3.7612001156935624,3.8906481270420183,3.9061615931367473,2.0,1.0,False,False,False,False,False
448,25,9.421573272264558,6.948897222313312,3.944777752450422,3.95454289572471,0.0,148.0,False,False,False,False,False
369,23,6.018593214496234,3.044522437723423,3.839236095281514,3.8742360952815136,6.0,6.0,False,False,False,False,False
112,22,8.675392806089782,5.934894195619588,3.9368375970963165,3.947070684045838,16.0,1.0,False,False,False,False,True
183,21,4.02535169073515,1.9459101490553132,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
160,32,6.54965074223381,3.970291913552122,4.047251448658117,4.053813125556914,9.0,34.0,True,False,False,False,False
157,20,8.800113946766308,5.225746673713202,3.944777752450422,3.8676983946074444,0.0,4.0,False,False,False,False,False
